m = 3
p = -10
k = 5
step = 0.03
x_0 = 0
y_0 = 1
dy_0 = 2
num_steps = 100
step         | x            | y_exact      | y_r_k        | dy_exact     | dy_r_k       | 
31           | 0.93000000   | 8.86852668   | 8.86851945   | 22.85502099  | 22.85500133  | 
32           | 0.96000000   | 9.58257361   | 9.58256552   | 24.77413978  | 24.77411776  | 
33           | 0.99000000   | 10.35660228  | 10.35659323  | 26.85601616  | 26.85599152  | 
34           | 1.02000000   | 11.19570010  | 11.19568998  | 29.11448360  | 29.11445605  | 
35           | 1.05000000   | 12.10538688  | 12.10537557  | 31.56455192  | 31.56452115  | 
36           | 1.08000000   | 13.09165163  | 13.09163900  | 34.22250731  | 34.22247297  | 
37           | 1.11000000   | 14.16099240  | 14.16097833  | 37.10602087  | 37.10598257  | 
38           | 1.14000000   | 15.32045965  | 15.32044397  | 40.23426639  | 40.23422372  | 
39           | 1.17000000   | 16.57770316  | 16.57768569  | 43.62804818  | 43.62800066  | 
40           | 1.20000000   | 17.94102300  | 17.94100356  | 47.30993969  | 47.30988680  | 
41           | 1.23000000   | 19.41942488  | 19.41940326  | 51.30443399  | 51.30437517  | 
42           | 1.26000000   | 21.02268008  | 21.02265605  | 55.63810702  | 55.63804164  | 
43           | 1.29000000   | 22.76139063  | 22.76136393  | 60.33979473  | 60.33972210  | 
44           | 1.32000000   | 24.64705990  | 24.64703026  | 65.44078528  | 65.44070464  | 
45           | 1.35000000   | 26.69216930  | 26.69213641  | 70.97502757  | 70.97493809  | 
46           | 1.38000000   | 28.91026139  | 28.91022491  | 76.97935757  | 76.97925832  | 
47           | 1.41000000   | 31.31603018  | 31.31598974  | 83.49374379  | 83.49363376  | 
48           | 1.44000000   | 33.92541903  | 33.92537421  | 90.56155376  | 90.56143182  | 
49           | 1.47000000   | 36.75572687  | 36.75567723  | 98.22984301  | 98.22970795  | 
50           | 1.50000000   | 39.82572353  | 39.82566857  | 106.54966881 | 106.54951927 | 
51           | 1.53000000   | 43.15577479  | 43.15571396  | 115.57643043 | 115.57626494 | 
52           | 1.56000000   | 46.76797811  | 46.76791082  | 125.37023846 | 125.37005537 | 
53           | 1.59000000   | 50.68630994  | 50.68623551  | 135.99631544 | 135.99611296 | 
54           | 1.62000000   | 54.93678542  | 54.93670314  | 147.52543065 | 147.52520680 | 
55           | 1.65000000   | 59.54763186  | 59.54754093  | 160.03437180 | 160.03412441 | 
56           | 1.68000000   | 64.54947681  | 64.54937635  | 173.60645689 | 173.60618359 | 
57           | 1.71000000   | 69.97555219  | 69.97544125  | 188.33208961 | 188.33178776 | 
58           | 1.74000000   | 75.86191580  | 75.86179331  | 204.30936188 | 204.30902862 | 
59           | 1.77000000   | 82.24769162  | 82.24755642  | 221.64470779 | 221.64433995 | 
60           | 1.80000000   | 89.17533059  | 89.17518141  | 240.45361297 | 240.45320708 | 
61           | 1.83000000   | 96.69089351  | 96.69072895  | 260.86138447 | 260.86093673 | 
62           | 1.86000000   | 104.84435811 | 104.84417662 | 283.00398601 | 283.00349222 | 
63           | 1.89000000   | 113.68995206 | 113.68975196 | 307.02894423 | 307.02839980 | 
64           | 1.92000000   | 123.28651452 | 123.28629396 | 333.09633216 | 333.09573205 | 
65           | 1.95000000   | 133.69788823 | 133.69764517 | 361.37983617 | 361.37917485 | 
66           | 1.98000000   | 144.99334509 | 144.99307730 | 392.06791378 | 392.06718518 | 
67           | 2.01000000   | 157.24804785 | 157.24775288 | 425.36504984 | 425.36424730 | 
68           | 2.04000000   | 170.54355113 | 170.54322630 | 461.49311965 | 461.49223585 | 
69           | 2.07000000   | 184.96834500 | 184.96798735 | 500.69286788 | 500.69189482 | 
70           | 2.10000000   | 200.61844478 | 200.61805110 | 543.22551340 | 543.22444229 | 
71           | 2.13000000   | 217.59803109 | 217.59759782 | 589.37449051 | 589.37331170 | 
72           | 2.16000000   | 236.02014421 | 236.01966747 | 639.44733827 | 639.44604119 | 
73           | 2.19000000   | 256.00743758 | 256.00691311 | 693.77775051 | 693.77632357 | 
74           | 2.22000000   | 277.69299535 | 277.69241849 | 752.72780022 | 752.72623071 | 
75           | 2.25000000   | 301.22121949 | 301.22058511 | 816.69035307 | 816.68862707 | 
76           | 2.28000000   | 326.74879227 | 326.74809475 | 886.09168623 | 886.08978847 | 
77           | 2.31000000   | 354.44572067 | 354.44495388 | 961.39432986 | 961.39224361 | 
78           | 2.34000000   | 384.49646961 | 384.49562680 | 1043.10015034 | 1043.09785726 | 
79           | 2.37000000   | 417.10119151 | 417.10026530 | 1131.75369561 | 1131.75117562 | 
80           | 2.40000000   | 452.47706045 | 452.47604275 | 1227.94582513 | 1227.94305621 | 
81           | 2.43000000   | 490.85971980 | 490.85860174 | 1332.31764847 | 1332.31460651 | 
82           | 2.46000000   | 532.50485293 | 532.50362481 | 1445.56479891 | 1445.56145749 | 
83           | 2.49000000   | 577.68988756 | 577.68853874 | 1568.44207047 | 1568.43840066 | 
84           | 2.52000000   | 626.71584503 | 626.71436387 | 1701.76844932 | 1701.76441943 | 
85           | 2.55000000   | 679.90934680 | 679.90772054 | 1846.43257310 | 1846.42814843 | 
86           | 2.58000000   | 737.62479168 | 737.62300635 | 2003.39865449 | 2003.39379703 | 
87           | 2.61000000   | 800.24671816 | 800.24475847 | 2173.71290860 | 2173.70757675 | 
88           | 2.64000000   | 868.19236768 | 868.19021688 | 2358.51052700 | 2358.50467519 | 
89           | 2.67000000   | 941.91446589 | 941.91210565 | 2559.02324480 | 2559.01682317 | 
90           | 2.70000000   | 1021.90424040 | 1021.90165066 | 2776.58755139 | 2776.58050533 | 
91           | 2.73000000   | 1108.69469531 | 1108.69185409 | 3012.65359932 | 3012.64586907 | 
92           | 2.76000000   | 1202.86416403 | 1202.86104730 | 3268.79487102 | 3268.78639117 | 
93           | 2.79000000   | 1305.04016445 | 1305.03674590 | 3546.71866750 | 3546.70936646 | 
94           | 2.82000000   | 1415.90358186 | 1415.89983269 | 3848.27748919 | 3848.26728861 | 
95           | 2.85000000   | 1536.19320760 | 1536.18909630 | 4175.48138456 | 4175.47019871 | 
96           | 2.88000000   | 1666.71066384 | 1666.70615593 | 4530.51134905 | 4530.49908413 | 
97           | 2.91000000   | 1808.32574701 | 1808.32080477 | 4915.73386349 | 4915.72041685 | 
98           | 2.94000000   | 1961.98222583 | 1961.97680798 | 5333.71666893 | 5333.70192829 | 
99           | 2.97000000   | 2128.70413232 | 2128.69819372 | 5787.24588313 | 5787.22972565 | 
100          | 3.00000000   | 2309.60258794 | 2309.59607920 | 6279.34457270 | 6279.32686399 | 
